Pass,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Equity DD %,Trades,InpBufferPoints,InpAllowLong,InpAllowShort,InpTrailFixedPts,InpSessionHour,InpSessionMin,InpRangeMinutes,InpCloseHour,InpCloseMin,InpCloseAtEnd,InpOneTradePerDay,InpEntryMode,InpRangeMode,InpLevelTF,InpPrevWindowMin,InpPendingExpiryMin,InpMinRangePts,InpMaxRangePts,InpUseGapFill,InpGapMinPoints,InpGapMinRR,InpUseEmaFilter,InpEmaFast,InpEmaSlow,InpFilterTF,InpUseSupertrend,InpStAtrPeriod,InpStMultiplier,InpStTF,InpUseCorrelation,InpCorrSymbol,InpCorrTF,InpCorrEmaFast,InpCorrEmaSlow,InpRiskPercent,InpSLMode,InpAtrSlMult,InpAtrPeriodMgmt,InpTP1_R,InpTP1_ClosePct,InpBreakevenAtTP1,InpUseTrailing,InpTrailMode,InpTrailTF,InpTrailAtrMult,InpUseRoundLevels,InpRoundStep,InpRoundMinDistPts,InpUseNewsFilter,InpNewsFile,InpNewsMinImpact,InpNewsBeforeMin,InpNewsAfterMin,InpNewsShiftMinutes,InpNewsCurrencies,InpNewsFlatten,InpSlippagePts,InpMinStopPts,InpSkipIfTight,InpUseVolumeFilter,InpVolMult,InpVolAvgBars,InpMagic,InpMaxSpread,InpVerbose
56,-488.96,-1.56217,0.76495,-0.78147,-5.00000,6.1876,313,800,0,1,500,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
68,-197.34,-0.62449,0.91014,-0.36629,-4.63727,5.2215,316,800,0,1,600,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
44,-602.95,-1.94500,0.67638,-0.83287,-5.00000,7.1704,310,800,0,1,400,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
80,-130.48,-0.40522,0.94693,-0.25016,-2.74708,5.0294,322,800,0,1,700,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
8,-688.25,-2.22735,0.48150,-0.92030,-5.00000,7.4490,309,800,0,1,100,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
92,-164.23,-0.51003,0.93810,-0.30956,-3.27332,5.1278,322,800,0,1,800,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
21,-1173.42,-2.63099,0.51693,-0.96086,-5.00000,12.2122,446,200,1,1,200,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
33,-1081.19,-2.41877,0.60027,-0.93876,-5.00000,11.4920,447,200,1,1,300,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
57,-1018.39,-2.25807,0.70602,-0.81164,-5.00000,12.2800,451,200,1,1,500,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
69,-892.81,-1.95792,0.76254,-0.89292,-5.00000,9.9161,456,200,1,1,600,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
81,-794.72,-1.71276,0.80867,-0.78884,-5.00000,9.8844,464,200,1,1,700,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
45,-958.03,-2.13846,0.66977,-0.89227,-5.00000,10.6656,448,200,1,1,400,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
9,-921.65,-2.06648,0.44838,-0.90665,-5.00000,10.1655,446,200,1,1,100,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
93,-1030.11,-2.18707,0.78021,-0.83144,-5.00000,12.1790,471,200,1,1,800,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
22,-1391.86,-3.12076,0.41020,-0.92788,-5.00000,14.8941,446,500,1,1,200,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
34,-1248.83,-2.80007,0.52364,-0.94533,-5.00000,13.1666,446,500,1,1,300,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
58,-1307.84,-2.89987,0.62359,-0.89819,-5.00000,14.3724,451,500,1,1,500,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
70,-1392.64,-3.06075,0.63542,-0.93965,-5.00000,14.7140,455,500,1,1,600,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
46,-1169.63,-2.62249,0.60937,-0.90057,-5.00000,12.8812,446,500,1,1,400,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
10,-1161.82,-2.60498,0.38093,-0.92572,-5.00000,12.4869,446,500,1,1,100,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
82,-1531.27,-3.31444,0.64127,-0.97229,-5.00000,15.7058,462,500,1,1,700,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
94,-1451.64,-3.09518,0.67791,-0.93812,-5.00000,15.3700,469,500,1,1,800,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
23,-997.42,-2.24644,0.46953,-0.95822,-5.00000,10.3798,444,800,1,1,200,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
35,-985.15,-2.21881,0.55451,-0.94915,-5.00000,10.3402,444,800,1,1,300,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
59,-1008.79,-2.24675,0.65423,-0.96576,-5.00000,10.4261,449,800,1,1,500,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
71,-602.19,-1.33228,0.80408,-0.93975,-5.00000,6.3941,452,800,1,1,600,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
47,-1202.96,-2.70328,0.55561,-0.97335,-5.00000,12.3365,445,800,1,1,400,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
11,-1023.98,-2.30626,0.39272,-0.96541,-5.00000,10.5840,444,800,1,1,100,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
83,-501.68,-1.08354,0.86094,-0.77141,-5.00000,6.4681,463,800,1,1,700,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
95,-613.41,-1.31916,0.83977,-0.80959,-5.00000,7.5143,465,800,1,1,800,14,30,15,17,30,1,1,0,0,16385,60,120,0,0,0,150,1.5,0,14,200,16385,0,10,2.5,16385,0,SPXUSD,16385,14,100,1,0,1.5,14,1,50,1,1,2,1,2,0,100,50,0,abtg_news.csv,3,30,30,0,,1,100,200,1,0,1.5,20,770101,0,1
